Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-15 01:26:29.374944,1,1,1,15,74
2026-01-15 01:26:32.226181,1,1,2,15,74
2026-01-15 01:26:35.996783,1,1,7,15,74
2026-01-15 01:26:39.390715,1,2,3,15,74
2026-01-15 01:26:42.761910,1,1,8,15,74
2026-01-15 01:26:45.582947,1,1,2,15,74
2026-01-15 01:26:48.599682,1,1,1,15,74
2026-01-15 01:26:51.367997,1,2,1,15,73
2026-01-15 01:26:55.672651,1,2,1,15,73
2026-01-15 01:26:59.043377,1,2,2,15,70
2026-01-15 01:27:02.313273,1,1,2,15,66
2026-01-15 01:27:05.221300,1,1,1,15,64
2026-01-15 01:27:09.072113,1,1,1,15,64
2026-01-15 01:27:11.946394,1,1,1,15,64
2026-01-15 01:27:14.730590,1,2,1,15,64
2026-01-15 01:27:18.638431,1,2,2,15,64
2026-01-15 01:27:21.878108,1,2,1,15,64
2026-01-15 01:27:24.743088,1,1,3,15,64
2026-01-15 01:27:27.606060,1,1,1,15,64
2026-01-15 01:27:30.585215,1,2,1,15,64
2026-01-15 01:27:33.348337,1,1,1,15,64
2026-01-15 01:27:37.293613,1,2,5,15,64
2026-01-15 01:27:40.610363,1,2,1,15,64
2026-01-15 01:27:43.893811,1,1,1,15,64
2026-01-15 01:27:46.754748,1,1,2,15,64
2026-01-15 01:27:49.686261,1,2,1,15,64
2026-01-15 01:27:53.001028,1,2,7,15,64
2026-01-15 01:27:56.756314,1,1,7,15,64
2026-01-15 01:28:00.594865,1,1,2,15,64
2026-01-15 01:28:03.650312,1,1,2,15,64
2026-01-15 01:28:06.337915,1,1,1,15,64
2026-01-15 01:28:10.203864,1,2,2,15,64
2026-01-15 01:28:13.071366,1,1,3,15,64
2026-01-15 01:28:15.863370,1,1,1,15,64
2026-01-15 01:28:19.734706,1,1,4,15,64
2026-01-15 01:28:23.630786,1,1,1,15,64
2026-01-15 01:28:26.587972,1,1,3,15,64
2026-01-15 01:28:29.352796,1,1,1,15,64
2026-01-15 01:28:32.231091,1,1,2,15,67
2026-01-15 01:28:36.111197,1,1,1,15,68
2026-01-15 01:28:38.987111,1,1,1,15,69
2026-01-15 01:28:41.752675,1,2,1,15,72
2026-01-15 01:28:45.644326,1,2,1,15,72
2026-01-15 01:28:49.013482,1,2,5,15,72
2026-01-15 01:28:51.891613,1,1,1,15,72
2026-01-15 01:28:54.645973,1,2,1,15,74
2026-01-15 01:29:00.072381,1,2,1,14,75
2026-01-15 01:29:02.947457,1,1,1,14,72
2026-01-15 01:29:05.813724,1,1,1,14,69
2026-01-15 01:29:09.701887,1,2,1,14,66
2026-01-15 01:29:12.546299,1,1,1,14,65
2026-01-15 01:29:15.954196,1,1,3,14,65
2026-01-15 01:29:19.854420,1,1,1,14,65
2026-01-15 01:29:24.243492,1,1,1,14,65
2026-01-15 01:29:27.113109,1,1,1,14,65
2026-01-15 01:29:30.496005,1,2,4,14,65
2026-01-15 01:29:33.468754,1,1,2,14,65
2026-01-15 01:29:36.117053,1,1,1,14,65
2026-01-15 01:29:41.339398,1,2,1,14,65
2026-01-15 01:29:43.925479,1,1,1,14,65
2026-01-15 01:29:46.767213,1,1,1,14,65
2026-01-15 01:29:49.737686,1,1,1,14,65
2026-01-15 01:29:53.013745,1,1,2,14,65
2026-01-15 01:29:56.905011,1,1,2,14,67
2026-01-15 01:30:00.285197,1,1,1,14,67
2026-01-15 01:30:03.182342,1,1,1,14,67
2026-01-15 01:30:06.043975,1,1,1,14,67
2026-01-15 01:30:08.846430,1,1,1,14,67
2026-01-15 01:30:13.914869,1,1,1,14,69
2026-01-15 01:30:16.787104,1,1,1,14,72
2026-01-15 01:30:19.741022,1,2,1,14,75
2026-01-15 01:30:23.017109,1,1,6,14,78
2026-01-15 01:30:26.810669,1,1,1,14,77
2026-01-15 01:30:30.701842,1,1,1,14,76
2026-01-15 01:30:33.984758,1,1,1,14,76
2026-01-15 01:30:37.457592,1,2,1,14,76
2026-01-15 01:30:40.546820,1,1,1,14,76
2026-01-15 01:30:43.222679,1,1,1,14,76
2026-01-15 01:30:45.964751,1,1,1,14,76
2026-01-15 01:30:49.743434,1,2,2,14,76
2026-01-15 01:30:54.160276,1,1,3,14,76
2026-01-15 01:30:57.639110,1,2,1,14,76
2026-01-15 01:31:01.007356,1,1,2,14,74
2026-01-15 01:31:06.216835,1,1,2,14,68
2026-01-15 01:31:09.207503,1,2,3,14,68
2026-01-15 01:31:12.066498,1,1,1,14,67
2026-01-15 01:31:14.899758,1,2,1,14,64
2026-01-15 01:31:18.633300,1,1,7,14,63
2026-01-15 01:31:22.015151,1,1,1,14,63
2026-01-15 01:31:25.890376,1,2,1,14,65
2026-01-15 01:31:30.205762,1,2,2,14,67
2026-01-15 01:31:33.468414,1,2,6,14,70
2026-01-15 01:31:37.874897,1,1,1,14,71
2026-01-15 01:31:40.634452,1,1,1,14,71
2026-01-15 01:31:44.016687,1,1,1,14,77
2026-01-15 01:31:46.842559,1,1,1,14,77
2026-01-15 01:31:49.759756,1,1,1,14,79
2026-01-15 01:31:53.335843,1,1,1,14,79
2026-01-15 01:31:56.833513,1,1,2,14,79
2026-01-15 01:32:00.714103,1,1,2,14,79
2026-01-15 01:32:03.690540,1,1,1,14,79
2026-01-15 01:32:06.971954,1,1,1,14,79
2026-01-15 01:32:10.851767,1,2,1,14,79
2026-01-15 01:32:13.818330,1,1,2,14,79
2026-01-15 01:32:17.095126,1,2,2,14,79
2026-01-15 01:32:19.859972,1,1,2,14,79
2026-01-15 01:32:22.735581,1,1,1,14,79
2026-01-15 01:32:26.613239,1,1,1,14,79
2026-01-15 01:32:29.479701,1,1,5,14,79
2026-01-15 01:32:32.348352,1,1,1,14,73
2026-01-15 01:32:37.288888,1,1,1,14,69
2026-01-15 01:32:40.392490,1,2,2,14,66
2026-01-15 01:32:42.998396,1,1,1,14,63
2026-01-15 01:32:48.445628,1,1,1,14,62
2026-01-15 01:32:51.193927,1,2,2,14,62
2026-01-15 01:32:54.064339,1,1,1,14,62
2026-01-15 01:32:56.835853,1,1,1,14,62
2026-01-15 01:33:00.816087,1,1,3,14,62
2026-01-15 01:33:04.096704,1,1,1,14,62
2026-01-15 01:33:07.942156,1,2,2,14,62
2026-01-15 01:33:12.186084,1,1,3,14,62
2026-01-15 01:33:15.468838,1,1,3,14,62
2026-01-15 01:33:18.334982,1,1,1,14,62
2026-01-15 01:33:21.168400,1,1,1,14,62
2026-01-15 01:33:24.062104,1,2,1,14,62
2026-01-15 01:33:27.066216,1,1,1,14,62
2026-01-15 01:33:30.817742,1,1,1,14,62
2026-01-15 01:33:34.094870,1,1,1,14,62
2026-01-15 01:33:36.831776,1,1,1,14,62
2026-01-15 01:33:39.874528,1,2,3,14,62
2026-01-15 01:33:42.695931,1,1,2,14,62
2026-01-15 01:33:46.643892,1,1,1,14,63
2026-01-15 01:33:49.438805,1,1,1,14,66
2026-01-15 01:33:53.774102,1,1,2,14,63
2026-01-15 01:33:56.741291,1,1,1,14,63
2026-01-15 01:33:59.494922,1,2,1,14,63
2026-01-15 01:34:02.459060,1,1,1,14,63
2026-01-15 01:34:06.355627,1,1,1,14,63
2026-01-15 01:34:09.542403,1,1,1,14,63
2026-01-15 01:34:12.918391,1,1,1,14,62
2026-01-15 01:34:15.783650,1,2,1,14,62
2026-01-15 01:34:18.748638,1,1,1,14,62
2026-01-15 01:34:21.519143,1,1,1,14,62
2026-01-15 01:34:25.814739,1,1,1,14,62
2026-01-15 01:34:29.194019,1,1,1,14,62
2026-01-15 01:34:32.588123,1,1,1,14,62
2026-01-15 01:34:35.313538,1,1,1,14,62
2026-01-15 01:34:39.234015,1,2,3,14,62
2026-01-15 01:34:42.603073,1,2,2,14,62
2026-01-15 01:34:45.340824,1,1,1,14,62
2026-01-15 01:34:48.846322,1,2,1,14,62
2026-01-15 01:34:51.713105,1,1,1,14,62
2026-01-15 01:34:54.489732,1,1,1,14,62
2026-01-15 01:34:58.592851,1,1,1,14,65
2026-01-15 01:35:01.362715,1,1,1,14,68
2026-01-15 01:35:04.103406,1,2,1,14,71
2026-01-15 01:35:07.994671,1,2,1,14,74
2026-01-15 01:35:10.861782,1,1,1,14,77
2026-01-15 01:35:15.892161,1,1,2,14,70
2026-01-15 01:35:18.754380,1,1,2,14,67
2026-01-15 01:35:21.550241,1,1,1,14,64
2026-01-15 01:35:24.892855,1,2,1,14,62
2026-01-15 01:35:27.860108,1,2,3,14,62
2026-01-15 01:35:30.743832,1,1,2,14,62
2026-01-15 01:35:33.594848,1,1,1,14,62
2026-01-15 01:35:37.467698,1,2,1,14,62
2026-01-15 01:35:41.191918,1,2,1,14,62
2026-01-15 01:35:44.551097,1,1,2,14,62
2026-01-15 01:35:47.430483,1,1,1,14,62
2026-01-15 01:35:50.694810,1,1,2,14,62
2026-01-15 01:35:53.565717,1,1,1,14,62
2026-01-15 01:35:56.649808,1,2,3,14,63
2026-01-15 01:35:59.808685,1,2,1,14,65
2026-01-15 01:36:03.097036,1,1,1,14,65
2026-01-15 01:36:05.953020,1,1,1,14,65
2026-01-15 01:36:09.843456,1,1,2,14,65
2026-01-15 01:36:12.813060,1,1,1,14,65
2026-01-15 01:36:15.558482,1,1,1,14,65
2026-01-15 01:36:19.485409,1,2,4,14,68
2026-01-15 01:36:23.891058,1,1,1,14,68
2026-01-15 01:36:26.792612,1,2,1,14,70
2026-01-15 01:36:29.729722,1,2,1,14,70
2026-01-15 01:36:32.496288,1,1,1,14,70
2026-01-15 01:36:36.262897,1,1,1,14,70
2026-01-15 01:36:39.239966,1,1,1,14,70
2026-01-15 01:36:42.522598,1,1,2,14,70
2026-01-15 01:36:46.444063,1,2,1,14,70
2026-01-15 01:36:49.472382,1,1,3,14,70
2026-01-15 01:36:52.749152,1,1,1,14,67
2026-01-15 01:36:55.537749,1,2,5,14,64
2026-01-15 01:36:59.943387,1,1,1,14,63
2026-01-15 01:37:03.318591,1,1,4,14,63
2026-01-15 01:37:06.164263,1,1,2,14,63
2026-01-15 01:37:09.146091,1,2,1,14,63
2026-01-15 01:37:12.835253,1,2,1,14,63
2026-01-15 01:37:16.224653,1,2,1,14,63
2026-01-15 01:37:22.754928,1,2,1,14,63
2026-01-15 01:37:25.630473,1,2,2,14,66
2026-01-15 01:37:28.384233,1,1,1,14,69
2026-01-15 01:37:31.455858,1,2,1,14,69
2026-01-15 01:37:34.210923,1,1,1,14,69
2026-01-15 01:37:38.016052,1,2,2,14,69
2026-01-15 01:37:41.902813,1,2,4,14,69
2026-01-15 01:37:44.774348,1,1,1,14,69
2026-01-15 01:37:47.651298,1,1,1,14,70
2026-01-15 01:37:50.604707,1,2,3,14,70
2026-01-15 01:37:54.302730,1,2,1,14,70
2026-01-15 01:37:57.790108,1,2,1,14,70
2026-01-15 01:38:00.640526,1,1,3,14,70
2026-01-15 01:38:04.431661,1,1,1,14,70
2026-01-15 01:38:07.398464,1,1,1,14,70
2026-01-15 01:38:10.188647,1,2,3,14,70
2026-01-15 01:38:14.481493,1,2,4,14,70
2026-01-15 01:38:17.868408,1,1,4,14,70
2026-01-15 01:38:20.608063,1,1,1,14,70
2026-01-15 01:38:23.538641,1,1,1,14,70
2026-01-15 01:38:27.468544,1,1,2,14,70
2026-01-15 01:38:30.242338,1,1,1,14,70
2026-01-15 01:38:34.089757,1,1,3,14,70
2026-01-15 01:38:38.637998,1,2,1,14,70
2026-01-15 01:38:41.498479,1,2,1,14,70
2026-01-15 01:38:45.390169,1,1,1,14,70
2026-01-15 01:38:48.767632,1,1,1,14,70
2026-01-15 01:38:51.545706,1,1,4,14,70
2026-01-15 01:38:54.417326,1,2,2,14,70
2026-01-15 01:38:57.795033,1,1,1,14,70
2026-01-15 01:39:00.773292,1,1,1,14,70
2026-01-15 01:39:04.541111,1,1,1,14,70
2026-01-15 01:39:07.813956,1,1,1,14,70
2026-01-15 01:39:11.238360,1,1,2,14,67
2026-01-15 01:39:15.236035,1,1,2,14,64
2026-01-15 01:39:19.659176,1,2,2,14,64
2026-01-15 01:39:22.486999,1,2,2,14,64
2026-01-15 01:39:25.442860,1,1,1,14,64
2026-01-15 01:39:28.704819,1,1,1,14,64
2026-01-15 01:39:31.586154,1,2,1,14,64
2026-01-15 01:39:35.438927,1,1,1,14,63
2026-01-15 01:39:39.459292,1,1,1,14,63
2026-01-15 01:39:42.842727,1,1,2,14,63
2026-01-15 01:39:46.111291,1,2,1,14,63
2026-01-15 01:39:49.084153,1,2,1,14,64
2026-01-15 01:39:51.951516,1,1,1,14,64
2026-01-15 01:39:55.348346,1,1,1,14,64
2026-01-15 01:39:58.098589,1,1,1,14,64
2026-01-15 01:40:00.973005,1,1,2,14,63
2026-01-15 01:40:04.237173,1,2,3,15,63
2026-01-15 01:40:07.117952,1,1,1,15,63
2026-01-15 01:40:10.488852,1,1,1,15,63
2026-01-15 01:40:15.321953,1,1,1,15,63
2026-01-15 01:40:18.884081,1,1,1,15,63
2026-01-15 01:40:21.682764,1,2,1,15,63
2026-01-15 01:40:25.435608,1,1,2,15,63
2026-01-15 01:40:29.368649,1,1,2,15,63
2026-01-15 01:40:33.317106,1,1,4,15,63
2026-01-15 01:40:35.983569,1,1,1,15,63
2026-01-15 01:40:39.461338,1,1,1,14,63
2026-01-15 01:40:42.769724,1,1,1,14,63
2026-01-15 01:40:45.534930,1,2,3,14,63
2026-01-15 01:40:48.508928,1,1,1,14,63
2026-01-15 01:40:51.890635,1,1,1,14,63
2026-01-15 01:40:55.001266,1,1,1,14,63
2026-01-15 01:40:57.962638,1,1,1,14,63
2026-01-15 01:41:01.490297,1,2,1,14,63
2026-01-15 01:41:04.241906,1,1,1,14,63
2026-01-15 01:41:08.557825,1,1,1,14,62
2026-01-15 01:41:12.437738,1,1,1,14,62
2026-01-15 01:41:15.300792,1,2,1,14,62
2026-01-15 01:41:18.183755,1,2,1,16,62
2026-01-15 01:41:21.483813,1,1,1,17,63
2026-01-15 01:41:24.745925,1,1,1,18,63
2026-01-15 01:41:27.691372,1,2,1,16,63
2026-01-15 01:41:30.439435,1,1,2,15,63
2026-01-15 01:41:33.841651,1,1,1,14,63
2026-01-15 01:41:36.705087,1,1,2,14,63
2026-01-15 01:41:40.599226,1,1,1,14,63
2026-01-15 01:41:43.460801,1,1,1,14,63
2026-01-15 01:41:46.739610,1,2,2,14,63
2026-01-15 01:41:50.130628,1,1,1,14,63
2026-01-15 01:41:52.986522,1,2,1,14,63
2026-01-15 01:41:56.880990,1,1,2,14,63
2026-01-15 01:41:59.752144,1,2,1,14,65
2026-01-15 01:42:02.609697,1,1,1,14,68
2026-01-15 01:42:06.411543,1,1,1,14,71
2026-01-15 01:42:12.039518,1,1,1,14,71
2026-01-15 01:42:17.047822,1,1,1,14,71
2026-01-15 01:42:20.939083,1,1,1,14,71
2026-01-15 01:42:23.727720,1,1,1,14,71
2026-01-15 01:42:26.605934,1,2,2,14,71
2026-01-15 01:42:30.483678,1,1,1,14,71
2026-01-15 01:42:33.341292,1,1,1,14,71
2026-01-15 01:42:36.094392,1,1,1,14,72
2026-01-15 01:42:39.989709,1,2,1,14,75
2026-01-15 01:42:42.967149,1,1,1,14,75
2026-01-15 01:42:45.700499,1,2,3,14,75
2026-01-15 01:42:49.517807,1,1,2,14,75
2026-01-15 01:42:52.400292,1,1,1,14,74
2026-01-15 01:42:55.379467,1,2,3,14,73
2026-01-15 01:42:59.148022,1,1,1,14,73
2026-01-15 01:43:02.513189,1,1,1,14,74
2026-01-15 01:43:05.394512,1,1,1,14,75
2026-01-15 01:43:08.759886,1,1,1,14,75
2026-01-15 01:43:12.755754,1,1,1,14,75
2026-01-15 01:43:17.112131,1,2,1,14,75
2026-01-15 01:43:20.023401,1,2,3,14,75
2026-01-15 01:43:23.437164,1,1,2,14,75
2026-01-15 01:43:27.191411,1,1,1,14,74
2026-01-15 01:43:30.984143,1,2,1,14,73
2026-01-15 01:43:34.987481,1,2,1,14,73
2026-01-15 01:43:38.352930,1,1,1,14,73
2026-01-15 01:43:41.235278,1,2,1,14,73
2026-01-15 01:43:44.189449,1,1,2,14,70
2026-01-15 01:43:48.109318,1,1,4,14,67
2026-01-15 01:43:53.411682,1,2,1,14,67
2026-01-15 01:43:56.784858,1,1,1,14,67
2026-01-15 01:43:59.669916,1,1,1,14,67
2026-01-15 01:44:03.767252,1,2,2,14,67
2026-01-15 01:44:06.417992,1,2,1,14,67
2026-01-15 01:44:09.279255,1,1,1,14,68
2026-01-15 01:44:13.163356,1,1,1,14,68
2026-01-15 01:44:15.937194,1,1,1,14,68
2026-01-15 01:44:18.808716,1,1,1,14,68
2026-01-15 01:44:22.596657,1,1,1,14,68
2026-01-15 01:44:25.559383,1,1,1,14,68
2026-01-15 01:44:28.426677,1,1,1,14,68
2026-01-15 01:44:32.340874,1,1,1,14,68
2026-01-15 01:44:35.607398,1,1,1,14,68
2026-01-15 01:44:38.986486,1,2,1,14,68
2026-01-15 01:44:41.747743,1,1,1,14,68
2026-01-15 01:44:44.717784,1,1,1,14,65
2026-01-15 01:44:48.701015,1,2,4,14,63
2026-01-15 01:44:51.350165,1,1,2,14,66
2026-01-15 01:44:54.232850,1,1,2,14,67
2026-01-15 01:44:58.122084,1,2,1,14,67
2026-01-15 01:45:00.991297,1,1,1,14,67
2026-01-15 01:45:03.871741,1,2,2,14,67
2026-01-15 01:45:08.070470,1,1,1,14,67
2026-01-15 01:45:11.950902,1,2,1,14,67
2026-01-15 01:45:14.813136,1,1,1,14,67
2026-01-15 01:45:17.683958,1,1,1,14,67
2026-01-15 01:45:21.571514,1,1,1,14,67
2026-01-15 01:45:24.443146,1,1,1,14,67
2026-01-15 01:45:27.323103,1,1,3,14,67
2026-01-15 01:45:31.618752,1,2,2,14,67
2026-01-15 01:45:34.628729,1,1,1,14,67
2026-01-15 01:45:37.879865,1,1,1,14,67
2026-01-15 01:45:40.630641,1,1,2,14,67
2026-01-15 01:45:43.587481,1,1,3,14,69
2026-01-15 01:45:46.356126,1,1,1,14,72
2026-01-15 01:45:49.337542,1,2,1,14,75
2026-01-15 01:45:52.504688,1,1,1,14,73
2026-01-15 01:45:55.296476,1,1,1,14,73
2026-01-15 01:46:00.289422,1,2,2,14,77
2026-01-15 01:46:05.704788,1,1,2,14,77
2026-01-15 01:46:09.596206,1,1,1,14,73
2026-01-15 01:46:13.088360,1,2,1,14,71
2026-01-15 01:46:16.355429,1,1,2,14,71
2026-01-15 01:46:19.118251,1,2,1,14,71
2026-01-15 01:46:22.220961,1,2,1,14,71
2026-01-15 01:46:24.891591,1,2,1,14,71
2026-01-15 01:46:28.342433,1,1,2,14,71
2026-01-15 01:46:32.235947,1,2,1,14,71
2026-01-15 01:46:33.978200,1,2,2,14,71
2026-01-15 01:46:37.344981,1,1,2,14,71
2026-01-15 01:46:40.233981,1,1,1,14,71
2026-01-15 01:46:43.097046,1,1,1,14,71
2026-01-15 01:46:46.868527,1,2,2,14,71
2026-01-15 01:46:49.633536,1,2,1,14,71
2026-01-15 01:46:52.601520,1,1,1,14,71
2026-01-15 01:46:55.335390,1,2,1,14,71
2026-01-15 01:47:00.171222,1,1,1,14,71
2026-01-15 01:47:04.087980,1,2,1,14,71
2026-01-15 01:47:07.310299,1,1,1,14,71
2026-01-15 01:47:11.238978,1,1,1,14,71
2026-01-15 01:47:14.106745,1,1,1,14,71
2026-01-15 01:47:17.438581,1,1,1,14,71
2026-01-15 01:47:21.283291,1,2,1,14,71
2026-01-15 01:47:25.177216,1,2,4,14,71
2026-01-15 01:47:28.042949,1,1,3,14,71
2026-01-15 01:47:30.810234,1,1,1,14,71
2026-01-15 01:47:34.732754,1,1,1,14,71
2026-01-15 01:47:37.689948,1,1,1,14,71
2026-01-15 01:47:40.661980,1,1,2,14,71
2026-01-15 01:47:44.730982,1,1,1,14,71
2026-01-15 01:47:48.102779,1,1,1,14,71
2026-01-15 01:47:51.182211,1,1,1,14,71
2026-01-15 01:47:54.350884,1,2,1,14,71
2026-01-15 01:47:57.122272,1,1,2,14,71
2026-01-15 01:48:00.085615,1,1,2,14,71
2026-01-15 01:48:02.950624,1,1,1,14,71
2026-01-15 01:48:05.742775,1,1,5,14,71
2026-01-15 01:48:09.544120,1,1,2,14,71
2026-01-15 01:48:12.585689,1,1,1,14,71
2026-01-15 01:48:15.342058,1,1,2,14,71
2026-01-15 01:48:19.144606,1,2,1,14,71
2026-01-15 01:48:22.406492,1,1,1,14,71
2026-01-15 01:48:26.316107,1,2,1,14,71
2026-01-15 01:48:29.164825,1,2,1,14,71
2026-01-15 01:48:33.168804,1,1,1,14,69
2026-01-15 01:48:35.929671,1,1,1,14,66
2026-01-15 01:48:38.792871,1,1,1,14,63
2026-01-15 01:48:42.184573,1,2,1,14,62
2026-01-15 01:48:45.053777,1,1,1,14,62
2026-01-15 01:48:47.915194,1,1,1,14,62
2026-01-15 01:48:50.771072,1,2,1,14,62
2026-01-15 01:48:54.661554,1,1,1,14,62
2026-01-15 01:48:57.941191,1,2,2,14,62
2026-01-15 01:49:01.818782,1,1,2,14,62
2026-01-15 01:49:06.154183,1,1,1,14,62
2026-01-15 01:49:09.085177,1,1,1,14,62
2026-01-15 01:49:11.878561,1,1,1,14,62
2026-01-15 01:49:14.839549,1,1,2,14,62
2026-01-15 01:49:18.214576,1,1,1,14,62
2026-01-15 01:49:21.901784,1,1,2,14,62
2026-01-15 01:49:25.389826,1,1,1,14,62
2026-01-15 01:49:29.820458,1,1,19,14,62
2026-01-15 01:49:33.701861,1,2,28,14,62
2026-01-15 01:49:36.543661,1,2,9,23,100
2026-01-15 01:49:39.342214,1,2,13,24,100
2026-01-15 01:49:42.175572,1,2,11,23,100
2026-01-15 01:49:45.657124,1,2,4,24,100
2026-01-15 01:49:48.530734,1,2,1,23,100
2026-01-15 01:49:51.291739,1,1,5,24,100
2026-01-15 01:49:55.180305,1,2,2,23,100
2026-01-15 01:49:58.433012,1,2,6,21,100
2026-01-15 01:50:02.981080,1,1,7,20,97
2026-01-15 01:50:06.341310,1,2,2,18,91
2026-01-15 01:50:09.626772,1,2,1,18,85
2026-01-15 01:50:12.488203,1,1,1,17,82
2026-01-15 01:50:15.467787,1,2,3,17,82
2026-01-15 01:50:19.141632,1,1,1,16,82
2026-01-15 01:50:23.237708,1,1,1,16,82
2026-01-15 01:50:27.464851,1,2,3,16,83
2026-01-15 01:50:29.906614,1,1,1,15,83
2026-01-15 01:50:32.765476,1,1,1,15,83
2026-01-15 01:50:36.663173,1,1,1,15,83
2026-01-15 01:50:39.941755,1,2,2,15,77
2026-01-15 01:50:43.335937,1,2,6,15,72
2026-01-15 01:50:46.346022,1,1,1,15,69
2026-01-15 01:50:49.154195,1,2,3,15,66
2026-01-15 01:50:51.909308,1,1,4,15,66
2026-01-15 01:50:55.715898,1,2,2,15,69
2026-01-15 01:50:59.595564,1,2,1,14,71
2026-01-15 01:51:04.134436,1,2,1,14,71
2026-01-15 01:51:07.430400,1,1,2,13,71
2026-01-15 01:51:10.191206,1,2,9,12,71
2026-01-15 01:51:13.113132,1,2,3,13,74
2026-01-15 01:51:16.011888,1,1,1,13,76
2026-01-15 01:51:20.289454,1,2,1,13,76
2026-01-15 01:51:24.267833,1,2,3,13,76
2026-01-15 01:51:27.138198,1,2,7,13,76
2026-01-15 01:51:29.899586,1,1,1,13,75
2026-01-15 01:51:32.962451,1,2,3,13,72
2026-01-15 01:51:36.658558,1,1,2,13,70
2026-01-15 01:51:40.036849,1,2,1,13,70
2026-01-15 01:51:43.432219,1,1,1,13,70
2026-01-15 01:51:46.693088,1,1,1,14,70
2026-01-15 01:51:49.478831,1,2,1,14,70
2026-01-15 01:51:54.270589,1,2,1,14,70
2026-01-15 01:51:57.752313,1,2,5,14,70
2026-01-15 01:52:00.641468,1,2,1,14,70
2026-01-15 01:52:04.407552,1,2,5,14,70
2026-01-15 01:52:07.285332,1,2,2,13,70
2026-01-15 01:52:10.142432,1,2,7,12,70
2026-01-15 01:52:13.013410,1,2,12,12,70
2026-01-15 01:52:16.900921,1,2,11,11,70
2026-01-15 01:52:19.795165,1,2,7,11,70
2026-01-15 01:52:23.641689,1,2,4,11,70
2026-01-15 01:52:27.348024,1,2,3,11,71
2026-01-15 01:52:31.166477,1,1,1,11,71
2026-01-15 01:52:34.517566,1,1,2,11,71
2026-01-15 01:52:38.317327,1,1,1,12,71
2026-01-15 01:52:43.325281,1,1,2,14,71
2026-01-15 01:52:49.259797,1,2,1,17,71
2026-01-15 01:52:52.541714,1,1,1,18,71
2026-01-15 01:52:56.839411,1,1,1,19,71
2026-01-15 01:53:00.728245,1,2,1,17,71
2026-01-15 01:53:04.004577,1,2,2,15,71
2026-01-15 01:53:07.788008,1,1,1,13,71
2026-01-15 01:53:10.762948,1,1,1,12,71
2026-01-15 01:53:13.533473,1,2,4,11,70
2026-01-15 01:53:18.860443,1,1,1,11,71
2026-01-15 01:53:21.719697,1,2,2,11,74
2026-01-15 01:53:24.586729,1,1,1,11,77
2026-01-15 01:53:28.587640,1,2,3,11,80
2026-01-15 01:53:32.063909,1,1,3,11,82
2026-01-15 01:53:34.830392,1,1,1,11,82
2026-01-15 01:53:37.801481,1,1,1,11,82
2026-01-15 01:53:40.563972,1,1,2,11,76
2026-01-15 01:53:44.350676,1,2,2,13,71
2026-01-15 01:53:49.265125,1,1,2,14,65
2026-01-15 01:53:53.258628,1,1,1,16,62
2026-01-15 01:53:56.740813,1,1,1,16,66
2026-01-15 01:53:59.504934,1,2,2,17,66
2026-01-15 01:54:02.290352,1,1,1,17,65
2026-01-15 01:54:05.649503,1,2,1,17,62
2026-01-15 01:54:10.165195,1,2,1,15,62
2026-01-15 01:54:13.449188,1,1,2,13,62
2026-01-15 01:54:16.298525,1,2,1,12,62
2026-01-15 01:54:19.294292,1,1,2,12,62
2026-01-15 01:54:22.048779,1,2,2,12,65
2026-01-15 01:54:25.821334,1,2,2,11,68
2026-01-15 01:54:28.791123,1,2,2,11,71
2026-01-15 01:54:31.575141,1,1,1,11,74
2026-01-15 01:54:35.453302,1,2,3,11,74
2026-01-15 01:54:38.327257,1,1,1,11,74
2026-01-15 01:54:41.855272,1,2,1,12,74
2026-01-15 01:54:45.489268,1,2,1,14,74
2026-01-15 01:54:49.266600,1,1,1,16,74
2026-01-15 01:54:52.673479,1,2,1,18,74
2026-01-15 01:54:56.848606,1,2,2,19,78
2026-01-15 01:55:00.740552,1,1,1,20,81
2026-01-15 01:55:04.016626,1,1,1,21,84
2026-01-15 01:55:07.876032,1,1,1,21,85
2026-01-15 01:55:11.194953,1,2,4,22,85
2026-01-15 01:55:14.050997,1,1,1,22,85
2026-01-15 01:55:16.838458,1,1,2,22,85
2026-01-15 01:55:19.801931,1,1,1,22,83
2026-01-15 01:55:22.655150,1,2,2,22,80
2026-01-15 01:55:26.982965,1,1,1,22,75
2026-01-15 01:55:29.849944,1,1,1,22,72
2026-01-15 01:55:32.636196,1,2,3,22,71
2026-01-15 01:55:35.492760,1,1,1,22,71
2026-01-15 01:55:38.422441,1,2,2,19,71
2026-01-15 01:55:41.699540,1,1,1,16,71
2026-01-15 01:55:45.590375,1,1,1,16,71
2026-01-15 01:55:49.387069,1,1,4,17,71
2026-01-15 01:55:53.292480,1,2,2,19,71
2026-01-15 01:55:56.654405,1,1,1,20,71
2026-01-15 01:55:59.619068,1,2,3,20,71
2026-01-15 01:56:02.410628,1,1,1,21,71
2026-01-15 01:56:05.763209,1,2,5,21,71
2026-01-15 01:56:09.244925,1,1,1,21,74
2026-01-15 01:56:12.044263,1,2,2,21,74
2026-01-15 01:56:14.991372,1,2,2,21,74
2026-01-15 01:56:18.742269,1,1,1,21,74
2026-01-15 01:56:22.044855,1,2,4,21,74
2026-01-15 01:56:25.952706,1,1,2,21,72
